id,Price
13551,15.78670747772744
15071,16.133383357574495
16171,15.826377503528462
14399,15.756640308992573
9704,15.28816604105927
32890,15.927436607421562
13631,16.207589586368556
9407,15.71832537272546
26027,15.85365284593643
20139,15.94181677915916
22061,15.610785617778046
22121,15.50695666467211
9640,15.998991289114535
18757,15.877180865949867
28819,16.070382816231202
22748,16.192141433225018
14816,15.68920326641463
1118,15.91653134272175
12678,15.978338889153214
11502,15.783759609300212
32103,15.898799510628393
22505,15.861629298936222
11598,15.600110785469667
890,15.886854588872986
585,15.549387539776353
21348,16.264405167346595
32738,15.507964953666729
3286,15.674414175988744
27249,15.791013527082093
11373,15.725149525781683
25927,15.902016813115296
8622,15.651810747290433
4774,16.14113678926332
21196,16.463256669695348
23033,15.855529904466984
29365,15.655613936316406
31342,15.811697629964314
16677,15.791013527082093
21683,15.39076454660936
32803,15.6972452657794
10202,16.189988954920157
27414,15.62591148853221
4405,15.728081974498465
18005,15.409949714635772
24005,15.865345003840012
32282,15.723483621631402
29262,15.811494389375511
10577,15.653929385829008
8596,15.57466571816093
26520,15.74449506098367
4990,15.667686973183969
10746,16.207633594019143
8206,16.09777385755318
19351,16.133416500418882
25302,15.791013527082093
7439,16.044521293491954
7289,15.646509288257622
911,15.501790277846759
14461,15.858027519864237
18842,16.10708968907172
26056,15.851772474899313
10397,15.425158335473668
7579,15.918650548366848
27629,15.77502342869866
1530,15.368275392328508
11056,16.13613682477307
10385,16.423924800742398
28546,15.818880600712149
3580,15.592917590264378
29037,15.924311619113674
15904,15.71962790874619
30309,15.703228374593522
31204,15.845480471366365
28340,15.743504778664864
25738,16.04497961241765
24168,15.826377503528462
19271,15.829097065039576
5610,15.660147761954935
12133,15.874321652838155
27164,15.932866139948125
2320,16.01530447321167
31166,15.77704599983533
11791,15.536984090170861
1281,15.576157337818948
14795,15.781750073768606
32314,15.745015243230874
20429,15.560103115071515
29718,15.664282415642546
19793,15.911439581583519
19772,17.24815463890896
21882,16.053195486472106
25524,15.764428625444687
11879,15.794954438361913
23129,16.524650571927047
6202,15.340734017903753
24498,15.818329595522698
4884,15.899619564707244
17651,15.897818131496216
9535,15.651810747290433
23259,15.728081974498465
758,14.959596362956258
9100,15.651810747290433
18968,15.403211640432867
6187,16.959318373419485
25959,16.098916741536065
20233,15.826377503528462
17048,15.466466991180631
13820,16.05911887120866
11068,16.441510590276103
2980,15.578066107564219
4165,15.96820754793061
29403,16.109174234061328
3833,16.042686345010914
5386,15.071277047135212
11747,15.930377682660563
8570,15.283579289637743
25787,15.82014360029779
25820,16.629035515745585
18250,15.330546949909367
23810,15.97774412756285
11717,15.723729121418835
22308,15.718857718264054
21403,16.60343679503691
1959,15.802683956522479
14583,15.63562283042576
4058,15.781387839696563
30294,15.835293902581775
2683,15.681836036991974
14159,15.790489143227155
5883,17.526164232337045
1837,15.398777913971234
14660,15.646509288257622
6896,16.588684022222154
9898,16.06723526610869
8483,16.055303833712834
18654,15.406479204449926
16757,15.873269021986019
2571,15.74791331975866
2647,15.715321675467962
5186,16.33218479719397
21139,16.397027900798236
20510,15.902259480651004
20859,15.654293432940701
8801,15.651810747290433
28570,15.678654540745136
6246,15.893572983356572
11438,15.751875627603347
8931,15.651810747290433
21355,15.837070391040697
14469,15.731870176258731
13583,15.77140688710336
28363,15.793749557741549
18538,16.615197006102377
14931,15.60961498587509
31089,15.603926543317456
17928,15.998270284238787
2344,15.877998682961994
22065,16.067400213088916
28326,15.689162653221246
3928,15.806142690009906
5685,16.679921680682785
16114,15.906509179309616
30758,16.70944239882555
28159,15.68552641990295
3193,15.676646528956866
9138,15.57466571816093
16083,16.044521293491954
25629,16.462344722237518
10305,15.142695621531441
17731,15.744652860536775
5568,16.38320501611239
8517,16.044521293491954
21662,15.767940166166134
31100,15.63756003718337
27174,15.718925180058825
2129,15.53541878493753
11846,16.207740670705185
25368,16.087334065114916
11423,15.858027519864237
3876,16.01060355323554
29227,15.69223506611712
7303,15.976067185783933
2900,15.752510341221274
573,16.423100595243454
26219,15.896218758748901
11177,16.11662512741314
27000,15.904971134684146
6745,17.181440295393116
18131,15.409949714635772
2730,15.693597781983335
20650,15.905770264459097
23421,16.08282859218516
13906,15.985576414142102
5394,15.699057669056112
2497,15.813447636796347
11830,15.731870176258731
4410,15.782420350258903
2973,15.83150541605061
15001,15.87990919598873
29416,15.678654540745136
12295,15.918650548366848
13360,15.726668285717437
843,15.560366465140415
24372,15.879636287407088
27152,15.949053103136237
7204,16.00368945149996
23476,15.82273054320823
3732,15.897818131496216
